y_pred,y_true
-4.6970825,0
-4.364867,0
-3.6630187,0
-3.7656977,0
-3.6094534,0
-3.6900868,0
-3.5275664,0
-3.5975885,0
-3.4683285,0
-4.0347214,0
-3.8584747,0
-4.05499,0
-3.7487319,0
-3.5248177,0
-3.7166877,0
-3.4557385,0
-3.7437491,0
-3.629284,0
-3.7680979,0
-3.4535277,0
-3.6092246,0
-3.3864424,0
-4.128535,0
-4.188066,0
-4.1564546,0
-4.0973287,0
-4.2080154,0
-5.388828,0
-6.575041,0
-3.7483993,0
-3.365793,0
-4.1610866,0
-3.924014,0
-3.483192,0
-3.982462,0
-4.966574,1
-3.8350492,0
-3.6835272,0
-3.9407048,0
-3.5924547,0
-3.6111176,0
-4.1431546,0
-3.651006,0
-3.5351143,0
-3.3675013,0
-3.6695235,0
-3.7256594,0
-3.5843477,0
-3.765016,0
-3.508403,0
-3.7636893,0
-3.6671433,0
-3.412926,0
-3.8240085,0
-5.311839,0
-4.505949,0
-4.4525185,0
-4.0840435,0
-4.311689,0
-3.7320342,0
-4.0140424,0
-3.4517453,0
-3.9877856,0
-4.140923,0
-4.140923,0
-3.6926594,0
-3.1186912,0
-3.4364996,0
-3.314984,0
-3.2899349,0
-3.7657862,0
-3.647622,0
-4.3357635,0
-3.311601,0
-3.480965,0
-3.8709192,0
-3.8534563,0
-3.314396,0
0.47079372,1
-4.0551066,0
-4.7138023,0
-4.048082,1
-4.707976,0
-4.2990847,0
-4.9248776,0
-4.9539056,0
-3.806809,0
-3.7711506,1
-4.4580636,0
-3.6969752,0
-2.8720417,1
-3.3046331,0
-3.6453707,0
-1.7911481,1
-4.27897,0
-4.496739,0
-4.2508097,0
-3.9947968,0
-2.0993931,1
-2.4662313,1
-4.2797627,0
-4.497552,0
-4.2516227,0
-4.684775,1
-4.7507524,0
-4.9612246,0
-3.9531803,0
-3.3004136,0
-3.2834501,0
-3.6873155,0
-3.497055,0
-3.3433588,0
-3.2463439,0
-2.9086316,0
-3.0990481,0
-3.6693387,0
-4.3490763,0
-3.4051998,0
-4.33469,0
-3.3119426,0
-3.4099014,0
-4.2933474,0
-4.1276026,0
-5.311805,0
-4.428855,0
-4.825734,0
-4.355324,0
-5.567645,0
-4.044286,0
-3.9993818,0
-4.3613462,0
-4.4544916,0
-4.2730126,0
-4.7604427,0
-4.049155,0
-4.844276,0
-4.434355,0
-4.373029,0
-4.7542334,0
-3.6807098,0
-3.419998,0
-4.193596,0
-4.133732,0
-3.998843,0
-4.152448,0
-4.037079,0
-4.163055,0
-4.1812744,0
-4.4671097,0
-4.516304,0
-4.983489,0
-4.8655543,0
-4.9796567,0
-4.226866,0
-4.108985,0
-4.080104,0
-4.4929285,0
-4.7989874,0
-4.0325327,0
-3.7853405,0
-4.402607,0
-4.483238,0
-4.3274755,0
-4.0216823,0
-4.463133,0
-4.198142,0
-4.107812,0
-4.5349874,0
-4.257038,0
-4.758581,0
-4.6612873,0
-3.9416256,0
-3.7288046,0
-4.200922,0
-4.117508,0
-3.7443917,0
-3.9103117,0
-4.089943,0
-4.002834,0
-4.3279333,0
-4.361718,0
-4.7716584,0
-4.378263,0
-4.4279833,0
-4.3825784,0
-4.31607,0
-4.378601,0
-4.5955477,0
-4.0814238,0
-4.037987,0
-4.1345706,0
-4.285943,0
-4.299876,0
-4.216447,0
-3.8125138,0
-4.111411,0
-4.4285946,0
-4.6396084,0
-4.4738297,0
-4.344369,0
-4.2960777,0
-4.650337,0
-4.53127,0
-4.3161416,0
-4.476162,0
-4.3134446,0
-4.3285418,0
-4.292346,0
-4.565958,0
-4.397115,0
-4.3967276,0
-4.5247517,0
-4.3664503,0
-3.939341,0
-5.021788,0
-4.5357866,0
-3.9079976,0
-3.3417876,0
-3.4657955,0
-4.448214,0
-3.4913573,0
-3.5386698,0
-4.2786145,0
-3.3155146,0
-5.1460595,0
-5.042137,0
-3.8770704,0
-4.3884554,0
-5.238678,0
-4.4953766,0
-4.673497,0
-3.7540944,0
-3.5699966,0
-4.2497935,0
-4.0720863,0
-3.800786,0
-3.7639122,0
-2.7391105,0
-4.3978095,0
-5.140338,0
-4.2925625,0
-4.020919,0
-4.195639,0
-3.9453542,0
-3.4708982,0
-2.9945688,0
-3.5405715,0
-4.4407234,0
-3.9228487,0
-3.5638332,0
-3.6379642,0
-3.6665869,0
-3.6655588,0
-3.635891,0
-3.6079617,0
-3.636372,0
-3.7754304,0
-3.5441084,0
-3.4587603,0
-3.4753966,1
-3.6646044,0
-3.5003288,0
-3.5211945,0
-3.7982955,0
-3.555649,0
-3.9915948,0
-3.940504,0
-4.280521,0
-4.499485,0
-3.817387,0
-4.174139,0
-4.442069,0
-3.7228441,0
-3.6164837,0
-5.1677504,0
-4.398355,0
-3.9296248,0
-4.1988683,0
-3.6643343,0
-4.4784656,0
-2.1056159,0
-4.491437,0
-4.4530005,0
-4.9199543,0
-4.704383,0
-3.8356152,0
-3.576809,0
-4.108794,0
-4.9583907,0
-4.557555,0
-4.5191183,0
-4.01144,0
-4.066096,0
-3.793396,0
-3.393737,0
-3.5685651,0
-4.880825,0
-4.5708847,1
-5.069771,0
-3.694223,0
-4.2656546,0
-4.069724,0
-4.0884986,0
-3.6719303,0
-3.0239906,0
-3.4366667,0
-3.4021075,0
-3.2444437,0
-3.9132872,0
-3.5559468,0
-4.2750845,0
-3.6243887,0
-3.5384796,0
-3.421143,0
-4.5308714,0
-4.35254,0
-4.3540735,0
-4.23195,1
-4.3096843,0
-4.190309,0
-4.087571,0
-4.234564,0
-3.6214857,0
-3.6187966,0
-3.543554,0
-3.5761695,1
-3.75264,0
-3.9678967,0
-4.0584555,0
-3.3374074,0
-3.9024458,0
-3.7341943,0
-4.2810183,0
-4.3968253,0
-3.8244076,0
-4.23685,0
-4.0610814,0
-4.2966003,0
-4.1988907,0
-3.7306688,0
-3.5080752,0
-2.2562857,0
-1.9484594,0
-4.017004,0
-2.4337611,0
-2.1257234,0
-4.0228224,0
-3.7709823,0
-3.8452792,0
-3.8625076,0
-3.1426442,0
-3.0569465,0
-3.3205369,0
-3.358357,0
-3.196013,0
-3.0096884,0
-3.1314778,0
-2.8049,0
-3.3563263,0
-3.0504189,0
-3.0973182,0
-3.137767,0
-4.0175905,0
-4.1617594,0
-4.174588,0
-4.0542803,0
-3.663828,0
-7.041261,0
-7.4978566,0
-6.7705727,0
-6.7824416,0
-4.157331,0
-3.6996503,0
-3.2009943,0
-3.412823,0
-3.7047312,0
-3.8835297,0
-4.120792,0
-4.6595044,0
-4.4393044,0
-4.211302,0
-4.4675083,0
-3.5793858,0
-3.7879295,0
-3.8096013,0
-4.920405,0
-4.969791,0
-4.651099,0
-5.0274043,0
-4.9590855,0
-5.0194507,0
-4.959253,0
-4.7568197,0
-4.733664,0
-5.6681595,0
-4.7229166,0
-4.874895,0
-4.7785335,0
-4.8114195,0
-4.795572,0
-5.2404194,0
-4.6222506,0
-4.9239683,0
-5.3937306,0
-4.220972,0
-4.918767,0
-4.663269,0
-5.359379,0
-4.8644395,0
-5.041321,0
-5.2091174,0
-4.937167,0
-4.9044237,0
-4.614761,0
-4.9034257,0
-4.789427,1
-5.1827016,0
-4.9118204,0
-4.9585724,0
-4.744036,0
-4.850798,0
-5.005967,0
-4.6817417,0
-4.7767663,0
-4.8934526,0
-5.056409,0
-4.8703938,0
-4.808174,0
-5.0769186,0
-5.532089,0
-4.837998,0
-5.3962784,0
-4.82249,0
-5.1983695,0
-6.180352,0
-5.107485,0
-4.9818735,0
-3.2519035,0
-3.6600041,0
-3.7706032,0
-3.2900887,0
-2.4823482,0
-3.096462,0
-3.0042682,0
-2.9944987,0
-2.7497044,0
-3.4049482,0
-3.688763,0
-3.6356351,0
-3.445988,0
-3.387761,0
-3.834513,0
-3.369205,0
-3.433629,0
-3.5413346,0
-3.4525514,0
-3.3907363,0
-3.7029557,0
-3.8633354,0
-3.913042,0
-4.1147547,0
-3.3661022,0
-3.3586364,0
-4.3625135,0
-3.8774068,0
-4.373991,0
-3.3963404,0
-4.8205595,0
-4.0518384,0
-3.8670456,0
-3.740707,0
-4.623547,0
-4.1457324,0
-4.448205,0
-3.938035,0
-3.209526,0
-3.7439628,0
-3.4139538,0
-4.625048,0
-3.4875345,0
-4.21871,0
-3.9976227,0
-3.600751,0
-4.445709,0
-4.677153,0
-4.261731,0
-4.591258,0
-4.6796665,0
-4.31114,0
-4.2943726,0
-4.1212354,0
-4.504217,0
-4.0230813,0
-4.558033,0
-4.2055764,0
-4.9915786,0
-4.456656,0
-4.634721,0
-4.280058,0
-5.4679766,0
-4.9222093,0
-4.4548044,0
-4.724676,0
-4.9862924,0
-4.7174835,0
-4.7766056,0
-4.6647844,0
-4.3032937,0
-4.4837523,0
-4.4757175,0
-5.3462615,0
-5.692652,0
-5.29268,0
-5.4256535,0
-4.5446525,0
-4.870196,0
-4.645267,0
-4.4742193,0
-4.58217,0
-4.4605093,0
-4.777395,0
-4.803156,0
-4.9388337,0
-4.6673965,0
-5.5243273,0
-4.966512,0
-4.988795,0
-4.506756,0
-3.8388748,0
-3.8680923,0
-4.0142355,0
-3.84498,0
-3.7763844,0
-3.970499,0
-3.7399516,0
-4.28494,0
-4.0048294,0
-4.039316,0
-4.2359004,0
-3.7367854,0
-4.314764,0
-3.2228875,0
-3.8285377,0
-4.0782843,0
0.18036747,0
-4.5746527,0
-4.2583475,0
-4.2614355,0
-4.1924148,0
-4.43147,0
-4.842526,0
-2.1716003,1
-3.9630508,0
-3.964942,0
-4.106668,0
-4.190755,0
-4.307809,0
-4.737462,0
-4.37961,0
-2.9610155,0
-4.849094,0
-4.8780384,0
-3.6657343,0
-3.8525772,0
-3.4854505,0
-3.742374,0
-1.4407157,0
-1.3277707,0
-4.391341,0
-3.630237,0
-3.944944,0
-3.7296166,0
-3.8933258,0
-3.13942,0
-3.2005703,0
-3.2751625,0
-3.2695127,0
-3.7214446,0
-3.6923268,0
-3.494029,0
-4.022394,0
-3.7197623,0
-3.897856,0
-3.8618495,0
-3.7900486,0
-3.766442,0
-3.6859941,0
-3.7853174,0
-3.6214573,0
-3.660861,0
-3.7750046,0
-3.5482314,0
-3.6352987,0
-3.5021873,0
-3.7645907,0
-3.5046296,0
-3.639409,0
-3.900609,0
-4.117886,0
-4.0190005,0
-3.8932219,0
-3.3455455,0
-3.776585,0
-4.3716707,0
-3.7806115,0
-4.5275083,0
-4.61495,0
-3.847346,0
-4.26167,0
-1.9162182,0
-5.3948793,0
-4.1434402,0
-4.098789,0
-3.7496486,0
-4.137047,0
-2.774881,1
-4.3830523,0
-4.427459,0
-4.450566,0
-4.3863077,0
-4.973504,0
-4.477453,0
-5.0591307,0
-4.0434136,0
-3.6824543,0
-3.9847903,0
-4.2682753,0
-3.7143002,0
-3.6357064,0
-3.9328084,0
-3.6396265,0
-3.8678794,0
-3.3061032,0
-2.5958838,0
-3.972341,0
-3.8261523,0
-3.8294034,0
-4.028784,0
-3.917903,0
-3.9230046,0
-4.6638374,0
-3.4774432,0
-3.6149049,0
-3.6956048,0
-3.9398866,0
-4.3571806,0
-3.924956,0
-4.3205748,0
-4.399701,0
-3.9770818,0
-3.3857799,0
-4.4082484,0
-4.644255,0
-4.1851068,0
-3.445962,0
-4.852741,0
-5.9025984,0
-4.8100853,0
-4.2668476,1
-4.6071625,0
-4.507363,0
-3.0254903,0
-3.9300542,0
-3.15224,0
-3.3498483,0
-3.60182,0
-3.7521043,0
-4.5081835,0
-4.186116,0
-3.4461718,0
-3.619329,0
-5.1676702,0
-5.276903,0
-3.8521848,0
-4.4940724,0
-4.3857965,0
-4.4732513,0
-3.7132027,0
-4.554125,0
-5.166946,0
-5.901718,0
-4.462711,0
-6.5738325,0
-4.325266,0
-7.7893567,1
-7.6604466,0
-5.7256365,0
-7.2852254,0
-5.2792115,0
-4.0045986,0
-3.7763314,0
-3.9274945,0
-3.8292928,0
-3.8998814,0
-3.859642,0
-4.3967247,0
-4.432719,0
-4.3939705,0
-4.4776535,0
-4.5043774,0
-4.4961863,0
-4.48543,0
-3.6676736,0
-4.4541,0
-3.6466377,0
-4.406555,0
-4.350563,0
-4.3600144,0
-4.0981207,0
-4.8924828,0
-4.875843,0
-5.0395703,0
-5.56522,0
-4.633808,0
-3.6736636,0
-5.159833,0
-5.3406963,0
-3.828505,0
-4.878491,0
-3.5201035,0
-3.7542157,0
-4.079927,0
-5.3947754,0
-4.9010506,0
-4.015296,0
-5.470499,0
-5.5255365,0
-5.0829716,0
-4.3692336,1
-3.5778117,0
-4.8706164,0
-5.009032,0
-4.8906717,0
-4.24199,0
-4.155165,0
-5.2027836,0
-4.31504,0
-3.9212446,0
-3.2697597,0
-3.7341278,0
-4.0582786,0
-3.3885381,0
-3.949721,0
-3.2516696,0
-3.7092297,0
-3.4899743,0
-3.6642013,0
-4.5585833,0
-4.056819,0
-3.4500875,0
-3.538991,0
-3.512146,0
-3.6057875,1
-3.7257,0
-3.5470781,0
-3.545731,0
-5.057688,0
-3.7404313,0
-3.4993196,0
-3.74498,0
-3.8245475,0
-3.9986506,0
-3.7649264,0
-3.644516,1
-3.7076454,0
-3.491599,0
-3.6619892,0
-4.666272,0
-4.269646,0
-4.22599,0
-4.0974197,0
-4.265895,0
-4.22599,0
-4.0974197,0
-4.269646,0
-4.4097786,0
-4.553803,0
-3.6424887,0
-3.9048038,1
-3.5452697,0
-4.0252514,0
-3.5983133,0
-4.369076,0
-3.659263,0
-4.7856135,0
-4.378971,0
-4.5401316,0
-4.12288,0
-4.9904857,0
-3.2939818,0
-4.322034,0
-3.917207,0
-3.958692,0
-3.7662873,0
-2.6504064,0
-3.729263,0
-3.6958687,0
-3.5148273,0
-3.6507292,0
-3.9331722,0
-3.6016803,0
-3.7229905,0
-3.475927,0
-3.3631353,0
-3.0684915,0
-3.372144,0
-2.9269075,0
-3.3482602,0
-3.1469624,0
-3.5908833,0
-3.2774038,0
-3.093183,1
-3.3943915,0
-2.7515068,0
-3.0562453,0
-3.2635036,0
-3.476064,0
-3.70432,0
-3.5871837,0
-3.5123246,0
-3.2456677,0
-4.6972823,0
-3.4818678,0
-3.9758787,0
-3.789893,0
-4.751566,0
-3.6938741,0
-3.7752953,0
-4.368175,0
-4.048745,0
-3.9763622,0
-4.0862083,0
-4.245307,0
-4.3617373,0
-5.1016226,0
-4.404583,0
-4.361713,0
-4.2110405,0
-3.8043447,0
-4.410241,0
-4.0653243,0
-4.018428,0
-4.128274,0
-4.286912,0
-4.400329,0
-5.1357517,0
-4.4441624,0
-3.6670542,0
-3.4352264,0
-4.0430107,0
-4.832585,0
0.5035553,1
0.7023401,1
0.12162447,1
-0.26415944,0
-4.7087307,0
-4.9589477,0
-4.676124,0
-4.9263406,0
-4.5812464,0
-4.8296347,0
-5.2428484,0
-5.1554303,0
-5.3541803,0
-3.0598137,0
-3.8747213,0
-5.4255557,0
-5.0485425,0
-5.619003,0
-4.440425,0
-4.483579,0
-4.389461,0
-5.1562276,0
-5.122362,0
-4.892627,0
-5.050289,0
-5.2409506,0
-5.3324604,0
-4.35792,0
-3.674963,0
-3.3172581,0
-3.6209352,0
-3.4326603,0
-3.8149393,1
-3.8440485,0
-3.2079177,0
-3.5170002,0
-3.5874655,0
-4.1690645,0
-3.4696474,0
-4.4319606,0
-4.576407,0
-4.462873,0
-4.8487873,0
-4.7757125,0
-4.3207326,0
-3.9766788,0
-3.3880608,0
-4.0641594,0
-4.2443314,0
-3.1461997,1
-3.8964293,1
-0.14871311,1
-3.4074035,0
-4.2903814,0
-3.1319096,0
-3.571982,0
-3.2782857,0
-3.7180607,0
-4.024523,0
-3.899293,0
-3.466309,0
-3.2861366,0
-1.5082071,1
-1.3014362,1
0.6365986,1
-2.7800043,0
-3.6111243,0
-3.6990426,0
-3.7173052,0
-4.2291646,0
-3.8323605,0
-3.8007188,0
-4.241963,0
-3.9431393,0
-4.0271773,0
-4.5320063,0
-4.1371856,0
-3.9175103,0
-5.0868416,0
-4.9758387,0
-4.684078,0
-4.3000374,0
-5.0506406,0
-3.9610891,0
-4.572056,0
-3.9358845,0
-3.177217,0
-4.0384693,0
-3.1616924,0
-3.2800093,0
-2.67608,0
-2.495039,0
-3.2071273,0
-3.6267252,0
-3.7052507,0
-4.3171453,0
-4.0347486,0
-3.734178,0
-3.7472959,0
-4.358799,0
-4.2497687,0
-4.190176,0
-6.1075125,0
-3.786467,0
-3.8098226,0
-3.5707798,0
-3.7083526,0
-4.687244,0
-4.675189,0
-3.8488371,0
-3.7305546,0
-3.8508658,0
-4.0321693,0
-3.9662967,0
-3.7586339,0
-3.858375,0
-4.1741295,0
-4.117698,0
-4.107191,0
-4.744462,0
-4.2121153,0
-4.368433,0
-4.3313265,0
-4.212896,0
-4.2748957,0
-4.268713,0
-3.2652905,0
-4.201564,0
-4.557621,0
-3.0909224,0
-3.6129982,0
-3.6475568,0
-4.357078,0
-4.3113565,0
-4.1836815,0
-4.3003983,0
-4.158123,0
-3.9436207,0
-4.2866626,0
-4.371079,0
-4.8754473,0
-4.108936,0
-4.659702,0
-4.3812437,0
-4.0922937,0
-4.472454,0
-4.1459637,0
-4.5845847,0
-4.6389737,0
-4.354722,0
-3.353239,0
-3.8755202,0
-3.8709722,0
-3.3038077,0
-3.3844151,0
-3.9754827,0
-3.5150623,0
-3.542791,1
-3.6252816,0
-3.6303713,0
-3.577822,0
-3.8023362,0
-4.1409416,0
-4.1396313,0
-4.1423416,0
-3.7243161,0
-3.7247953,0
-3.691084,0
-3.8996186,0
-4.226551,0
-4.2264605,0
-4.2266264,0
-3.6845179,0
-4.1667624,0
-4.181237,0
-4.875674,0
-4.9831114,1
-4.075446,0
-3.9896483,0
-3.8904986,0
-4.415188,0
-3.0120995,0
-4.4791684,0
-3.2236676,0
-3.209843,0
0.27752137,1
0.433702,1
-4.3046036,0
-4.3622994,0
-4.168633,0
-3.8291337,0
-3.657478,0
-3.4784148,0
-3.7596712,0
-3.635769,0
-4.2817636,0
-4.1554003,0
-4.525178,0
-4.29264,0
-4.3973093,0
-4.490694,0
-4.2576246,0
-4.427909,0
-4.186469,0
-4.282418,0
-4.42358,0
-4.249322,0
-4.6882567,0
-4.4672613,0
-4.717001,0
-4.6369915,0
-4.446603,0
-4.5337543,0
-3.9190474,0
-3.4049275,0
-3.9922044,0
-3.8612576,0
-3.8399847,0
-4.2724953,0
-3.5714672,0
-4.190489,0
-4.412732,0
-4.598274,0
-4.6039443,0
-4.7054033,0
-4.4134755,0
-4.4599686,0
-4.04529,0
-4.3142037,0
-3.7784362,0
-4.249875,0
-4.073553,0
-4.5149956,0
-4.627754,0
-0.001645565,1
-6.378359,0
-3.8378153,0
-3.8735936,0
-3.8492432,0
-4.2059817,0
-4.1744237,0
-3.7524762,0
-4.3054876,0
-3.6956205,0
-3.6722083,0
-3.9721332,0
-3.901976,0
-4.210479,0
-3.3517218,0
-3.6680098,0
-3.8543499,0
-3.1497624,0
-3.0773046,0
-3.2924514,0
-2.644279,1
-2.864239,1
-2.9086304,1
-1.9794047,0
-2.0572317,1
-2.2509608,1
-2.0849419,0
-2.6412652,1
-1.4494958,1
-1.4433311,1
-2.7008731,0
-1.7450264,0
-1.815069,0
-2.3538637,0
-2.40283,0
-3.4199991,0
-1.5610194,1
-1.3573636,0
-1.4712472,0
-1.2353692,0
-1.2352476,0
-1.4883846,0
-2.060215,1
-2.098416,0
-1.2630134,1
-1.9863203,1
-3.9282284,0
-3.8688755,0
-4.1020336,0
-3.892597,0
-3.8605866,0
-2.6425583,0
-3.6534889,0
-4.344534,0
-4.21162,0
-4.0341897,0
-4.9323974,0
-4.0654325,0
-4.390375,0
-4.114419,0
-5.182859,0
-4.905905,0
-3.6300378,0
-4.1886306,0
-0.97177374,0
-3.9569135,0
-3.4972293,0
-4.1804895,0
-4.2198744,0
-3.707522,0
-3.8906653,0
-3.9603639,0
-3.6550338,0
-3.604202,0
-3.365879,0
-3.845759,0
-3.6537752,0
-4.136395,0
-3.9861443,0
-5.0804806,0
-5.092797,0
-4.9383845,0
-5.004792,0
-5.0356193,0
-4.88809,0
-5.11428,0
-5.304733,0
-5.0246973,0
-4.960001,0
-3.3518624,0
-3.6590743,0
-3.8292396,0
-3.7066748,0
-4.1964893,0
-3.5578187,0
-4.3480873,0
-0.026211262,0
-5.7892,0
-6.25431,0
-2.1836495,0
-2.6109324,0
-2.0234816,0
-2.4350665,0
-3.778496,0
-2.769241,0
-3.6863985,0
-2.5925074,0
-3.5575795,0
-3.6299329,0
0.7729206,0
-3.864109,0
-3.650109,0
-4.3644695,0
-4.292957,0
-3.788136,0
-3.7260978,0
-3.4703588,0
-4.072639,0
-3.9752145,0
-3.6881251,0
-3.641611,0
-3.50843,0
-3.605751,0
-3.5325367,0
-3.4343584,0
-3.5505774,0
-3.4421039,0
-3.7316961,0
-3.983764,0
-4.214302,0
-4.299506,0
-4.273588,1
-3.659728,0
-5.934351,0
-3.7574525,0
-2.8284729,0
-3.7806203,0
-3.8993304,0
-3.5749552,0
-3.8535256,0
-4.621356,1
-3.542893,0
-3.6541693,0
-3.7120693,0
-4.4721317,0
-4.709605,0
-4.491335,0
-4.934399,0
-4.3954964,0
-4.552023,0
-4.7884884,0
-4.0226445,0
-4.0134163,0
-4.2701044,0
-4.0364666,0
-4.484042,0
-3.9224477,0
-4.0796375,0
-4.2790337,0
-4.271984,0
-4.5150013,1
-4.2944994,0
-4.73246,1
-3.9086149,0
-4.4579825,0
-4.4490166,0
-4.6921377,0
-3.6934035,0
-4.265354,0
-4.1564093,0
-4.292989,0
-4.4003053,0
-4.4302187,0
-6.0861044,0
-2.5174408,0
-3.7968209,0
-3.907449,0
-3.3262439,0
-4.400115,0
-3.8392005,0
-4.1107426,0
-4.014722,0
-4.02524,0
-4.393508,0
-3.5065596,0
-3.9272077,1
-3.5645585,0
-3.3676527,0
-4.5147314,0
-2.9810479,0
-3.7902126,0
-4.1548605,0
-4.1687765,0
-4.0309954,0
-4.144493,1
-2.0347793,0
-2.7327154,0
-3.596393,0
-5.254836,0
-4.694066,0
-4.043297,0
-3.7990768,0
-3.4157195,0
-3.418084,0
-3.4602675,0
-3.8320632,0
-3.4668145,0
-3.4724464,0
-3.5033069,0
-4.0466146,0
-3.7090564,0
-3.823312,0
-3.450729,0
-3.105262,0
-3.7715187,0
-3.349721,0
-2.9837682,0
-3.412969,0
-3.8112693,0
-3.4311461,0
-4.283434,0
-3.9783773,0
-4.478681,0
-4.1087513,0
-4.1065216,0
-4.1255474,0
-3.842761,0
-3.6578484,0
-4.276217,0
-4.524593,0
-4.576544,0
-4.3449974,0
-4.047734,0
-3.9571996,0
-4.3470726,0
-3.7815418,0
-3.8074203,0
-4.299794,0
-3.9282405,0
-3.9255977,0
-3.9446359,0
-3.6782627,0
-3.5016468,0
-4.0979757,0
-4.3496976,0
-4.4016485,0
-4.1680555,0
-3.8691816,0
-3.7902923,0
-4.1691575,0
-3.6213543,0
-4.962393,0
-4.894699,0
-5.230604,0
-5.246299,0
-3.859974,0
-4.7247205,0
-4.175267,0
-3.6756063,0
-3.6641078,0
-6.5103264,0
-6.386752,0
-4.932169,0
-5.0035396,0
-5.3788624,0
-4.274063,0
-6.4129667,0
-4.4192495,0
-6.193277,0
-4.529033,0
-5.164596,0
-5.9508057,0
-4.55776,1
-3.9377725,0
-3.6165473,0
-4.0077353,0
-4.252393,0
-4.02873,0
-5.035236,0
-4.693846,0
-3.8166518,0
-3.724071,0
-3.9751534,0
-4.4279127,0
-4.5675273,0
-3.9583323,0
-3.7282305,0
-4.7932715,0
-3.9634025,0
-3.5636623,0
-4.0445766,0
-4.565093,0
-4.6874614,0
-4.8794117,0
-4.1072283,0
-4.067024,0
-3.8934867,0
-3.917812,0
-2.0240064,1
-5.359891,0
-5.0409265,0
-4.387152,0
-3.828758,0
-4.016366,0
-4.94127,0
-4.009952,0
-4.0748086,0
-4.026142,0
-3.8298264,0
-4.5972853,0
-4.7900295,0
-4.290553,0
-4.0142317,0
-4.7647824,0
-4.2892876,0
-4.0537596,0
-3.8889127,0
-3.882395,0
-3.8922741,0
-3.7348247,0
-1.912781,0
-4.5135493,0
-4.575425,0
-4.4842267,0
-4.937166,0
-3.6479855,1
-3.2154787,0
-3.508137,0
-3.3971932,1
-3.2333202,0
-3.3591936,0
-3.4071856,0
-3.3120334,0
-3.4098508,0
-3.6827817,0
-4.1380763,0
-4.7659607,0
-4.6042075,0
-4.994936,0
-4.718046,0
-4.3222346,0
-5.3601484,0
-3.9891047,0
-3.7139244,0
-4.9535866,0
-4.5673018,0
-4.4715753,0
-4.673729,0
-4.89563,0
-4.243546,0
-4.5915775,0
-4.5467196,0
-4.697549,0
-3.7172086,0
-4.731613,0
-3.471285,0
-3.9887424,0
-4.833791,0
-3.8951366,0
-5.1524,0
-4.5026865,0
-4.863441,0
-4.862447,0
-3.9624884,0
-3.7413955,0
-3.7128024,0
-4.546843,0
-4.7894917,0
-4.3664265,0
-4.880259,0
-5.153656,0
-5.198305,0
-3.939568,0
-4.0227466,0
-3.6827447,0
-4.385497,0
-4.3771625,0
-2.4890018,0
-3.48071,1
-0.9156606,1
-1.2701287,1
-4.7150955,0
-4.602928,0
-4.2530627,0
-4.4062676,0
-4.9486165,0
-4.4686527,0
-4.863388,0
-4.7115526,0
-4.42755,0
-4.2354627,0
-4.071944,0
-4.2120285,0
-4.3135343,0
-4.5905437,0
-4.571926,0
-4.466754,0
-4.4634686,0
-4.2549195,0
-4.7146406,0
-2.9145527,0
-3.9351916,0
-4.5789146,0
-3.4519746,0
-3.9325485,0
-3.8844209,0
-4.3728237,0
-4.2211685,0
-4.683211,0
-4.267664,0
-4.7313013,0
-4.3124228,0
-4.504641,0
-4.7195406,0
-4.51482,0
-4.42392,0
-4.610559,0
-3.188491,0
0.835526,1
-2.3887258,0
-3.28947,0
-2.1262016,0
-2.4626482,1
-1.419245,0
-2.0846362,1
-2.4554842,0
-3.7422671,0
-3.7226686,0
-4.2266273,0
-4.0367265,1
-4.074538,1
-4.1121025,0
-3.1783159,0
-4.1178346,0
-3.501646,1
-3.5563266,0
-3.4766831,0
-3.5382423,0
-3.5258322,0
-3.5407674,0
-1.64549,0
-4.361965,0
-3.0006666,0
-2.9681983,0
-4.1085463,0
-3.2902842,0
-4.1743264,0
-4.2312355,0
-3.5940814,1
-0.87132,1
-1.0859258,0
-3.4292753,0
-3.4924397,0
-3.8158717,0
-3.8730261,0
-4.1878514,0
-4.250024,0
-4.102867,0
-3.5789921,0
-4.2457967,0
-3.9516745,0
-3.748281,0
-4.4274893,0
-4.3620853,0
-3.618112,0
-3.7956655,0
-3.8915207,0
-4.336844,0
-4.488461,0
-4.004987,0
-4.807569,0
-3.5868418,0
-3.7778728,0
-3.717258,1
-3.773139,0
-3.7076015,1
-4.3777943,0
-3.8811643,0
-3.6273732,0
-3.538538,0
-3.7921333,0
-4.017712,0
-4.030384,0
-4.9058228,0
-3.3251064,0
-3.620946,0
-3.3784623,0
-3.0129411,0
-4.1281934,0
-3.4528883,0
-3.876618,0
-3.2195473,0
-3.840434,0
-2.9826055,0
-3.883035,0
-4.3513894,0
-3.5775704,0
-3.3769064,0
-3.4186914,0
-3.7610745,0
-3.552421,0
-3.4587476,0
-3.3676603,0
-3.2849734,0
-3.266825,0
-3.2717288,0
-3.5855076,0
-3.5606503,0
-2.6942968,0
-3.5595045,0
-2.537799,0
-3.5684416,0
-3.7789657,0
-3.813479,0
-3.2404778,0
-3.568906,0
-3.602677,0
-3.6988392,0
-3.9046445,0
-3.4743934,0
-3.4694161,0
-3.506634,0
-3.5993042,0
-3.7931585,0
-3.7772157,0
-3.936215,0
-3.763056,0
-3.784953,0
-4.3218927,0
-3.810901,0
-4.7289925,0
-4.8988543,0
-4.663369,0
-4.990106,0
-4.8848553,0
